id,label
2998,6
2999,8
3000,0
3001,3
3002,0
3003,9
3004,5
3005,5
3006,4
3007,7
3008,5
3009,9
3010,4
3011,6
3012,2
3013,1
3014,2
3015,2
3016,9
3017,2
3018,1
3019,9
3020,5
3021,6
3022,9
3023,8
3024,0
3025,0
3026,2
3027,8
3028,0
3029,1
3030,2
3031,6
3032,2
3033,3
3034,6
3035,7
3036,7
3037,4
3038,9
3039,5
3040,6
3041,2
3042,9
3043,6
3044,9
3045,5
3046,3
3047,3
3048,7
3049,2
3050,2
3051,4
3052,7
3053,9
3054,7
3055,9
3056,4
3057,4
3058,9
3059,5
3060,8
3061,1
3062,0
3063,5
3064,9
3065,2
3066,7
3067,4
3068,1
3069,9
3070,4
3071,0
3072,7
3073,9
3074,9
3075,3
3076,1
3077,5
3078,7
3079,3
3080,3
3081,3
3082,6
3083,3
3084,5
3085,7
3086,2
3087,5
3088,9
3089,3
3090,8
3091,6
3092,8
3093,5
3094,3
3095,2
3096,4
3097,6
3098,4
3099,6
3100,6
3101,4
3102,6
3103,3
3104,4
3105,3
3106,8
3107,8
3108,6
3109,6
3110,3
3111,6
3112,3
3113,4
3114,6
3115,6
3116,7
3117,8
3118,2
3119,7
3120,4
3121,8
3122,1
3123,6
3124,1
3125,8
3126,6
3127,8
3128,8
3129,2
3130,5
3131,4
3132,8
3133,8
3134,1
3135,2
3136,4
3137,2
3138,1
3139,1
3140,7
3141,0
3142,6
3143,6
3144,6
3145,4
3146,5
3147,1
3148,8
3149,1
3150,0
3151,2
3152,2
3153,3
3154,5
3155,9
3156,6
3157,3
3158,3
3159,8
3160,9
3161,9
3162,5
3163,9
3164,4
3165,9
3166,3
3167,6
3168,5
3169,9
3170,6
3171,4
3172,7
3173,6
3174,3
3175,6
3176,2
3177,7
3178,4
3179,4
3180,9
3181,5
3182,6
3183,3
3184,3
3185,6
3186,3
3187,5
3188,6
3189,7
3190,0
3191,6
3192,7
3193,1
3194,3
3195,5
3196,8
3197,9
3198,8
3199,9
3200,1
3201,0
3202,7
3203,8
3204,2
3205,4
3206,6
3207,2
3208,4
3209,4
3210,5
3211,4
3212,8
3213,9
3214,7
3215,7
3216,4
3217,9
3218,2
3219,9
3220,4
3221,5
3222,3
3223,9
3224,5
3225,0
3226,9
3227,8
3228,7
3229,4
3230,4
3231,4
3232,7
3233,2
3234,4
3235,0
3236,7
3237,4
3238,0
3239,3
3240,6
3241,8
3242,1
3243,7
3244,0
3245,2
3246,1
3247,4
3248,9
3249,3
3250,8
3251,7
3252,2
3253,6
3254,1
3255,0
3256,6
3257,9
3258,4
3259,6
3260,2
3261,0
3262,0
3263,7
3264,4
3265,9
3266,5
3267,4
3268,4
3269,7
3270,1
3271,7
3272,1
3273,1
3274,4
3275,5
3276,1
3277,5
3278,0
3279,8
3280,9
3281,7
3282,0
3283,0
3284,1
3285,7
3286,8
3287,7
3288,4
3289,6
3290,6
3291,9
3292,6
3293,0
3294,8
3295,5
3296,8
3297,7
3298,3
3299,1
3300,1
3301,5
3302,5
3303,0
3304,6
3305,4
3306,1
3307,2
3308,4
3309,9
3310,7
3311,3
3312,3
3313,9
3314,9
3315,8
3316,2
3317,2
3318,3
3319,0
3320,7
3321,9
3322,7
3323,6
3324,1
3325,2
3326,3
3327,9
3328,7
3329,7
3330,0
3331,2
3332,2
3333,1
3334,0
3335,1
3336,3
3337,0
3338,4
3339,6
3340,2
3341,3
3342,6
3343,6
3344,0
3345,7
3346,8
3347,3
3348,6
3349,2
3350,9
3351,3
3352,9
3353,5
3354,2
3355,8
3356,6
3357,9
3358,1
3359,6
3360,8
3361,9
3362,6
3363,9
3364,2
3365,3
3366,5
3367,2
3368,5
3369,4
3370,8
3371,2
3372,7
3373,0
3374,2
3375,0
3376,6
3377,4
3378,1
3379,6
3380,2
3381,1
3382,7
3383,0
3384,6
3385,0
3386,6
3387,2
3388,4
3389,2
3390,3
3391,1
3392,4
3393,8
3394,9
3395,3
3396,7
3397,5
3398,9
3399,5
3400,3
3401,7
3402,0
3403,4
3404,7
3405,3
3406,7
3407,8
3408,0
3409,4
3410,4
3411,9
3412,8
3413,2
3414,1
3415,4
3416,2
3417,4
3418,9
3419,8
3420,1
3421,1
3422,6
3423,1
3424,2
3425,7
3426,9
3427,9
3428,3
3429,9
3430,0
3431,1
3432,1
3433,4
3434,9
3435,3
3436,5
3437,0
3438,0
3439,8
3440,4
3441,2
3442,6
3443,6
3444,6
3445,9
3446,7
3447,1
3448,4
3449,2
3450,9
3451,1
3452,8
3453,9
3454,9
3455,1
3456,3
3457,4
3458,3
3459,1
3460,4
3461,7
3462,9
3463,8
3464,7
3465,8
3466,0
3467,7
3468,0
3469,7
3470,6
3471,4
3472,8
3473,2
3474,3
3475,2
3476,7
3477,3
3478,8
3479,5
3480,7
3481,1
3482,4
3483,7
3484,1
3485,0
3486,6
3487,2
3488,2
3489,5
3490,5
3491,2
3492,8
3493,4
3494,7
3495,7
3496,2
3497,0
3498,7
3499,5
3500,5
3501,7
3502,4
3503,7
3504,8
3505,5
3506,8
3507,4
3508,0
3509,9
3510,8
3511,9
3512,8
3513,1
3514,3
3515,3
3516,9
3517,0
3518,2
3519,2
3520,4
3521,9
3522,1
3523,0
3524,4
3525,2
3526,6
3527,8
3528,2
3529,9
3530,3
3531,2
3532,5
3533,3
3534,8
3535,9
3536,3
3537,7
3538,2
3539,3
3540,7
3541,5
3542,7
3543,7
3544,9
3545,3
3546,4
3547,0
3548,8
3549,9
3550,3
3551,3
3552,3
3553,0
3554,3
3555,4
3556,2
3557,2
3558,2
3559,9
3560,8
3561,3
3562,9
3563,6
3564,6
3565,4
3566,1
3567,0
3568,3
3569,2
3570,4
3571,6
3572,5
3573,0
3574,9
3575,4
3576,4
3577,6
3578,1
3579,3
3580,1
3581,7
3582,6
3583,8
3584,6
3585,1
3586,0
3587,6
3588,1
3589,7
3590,1
3591,2
3592,4
3593,6
3594,2
3595,4
3596,7
3597,7
3598,4
3599,4
3600,0
3601,1
3602,7
3603,9
3604,2
3605,6
3606,6
3607,2
3608,5
3609,1
3610,6
3611,7
3612,8
3613,0
3614,7
3615,9
3616,9
3617,3
3618,3
3619,9
3620,1
3621,7
3622,1
3623,1
3624,2
3625,5
3626,2
3627,3
3628,6
3629,8
3630,9
3631,6
3632,1
3633,0
3634,2
3635,9
3636,2
3637,1
3638,1
3639,6
3640,2
3641,3
3642,6
3643,2
3644,3
3645,9
3646,9
3647,7
3648,4
3649,9
3650,4
3651,5
3652,2
3653,0
3654,5
3655,8
3656,5
3657,6
3658,7
3659,9
3660,4
3661,3
3662,2
3663,1
3664,0
3665,2
3666,2
3667,7
3668,1
3669,3
3670,5
3671,3
3672,3
3673,2
3674,7
3675,7
3676,4
3677,3
3678,2
3679,6
3680,0
3681,3
3682,9
3683,6
3684,9
3685,1
3686,7
3687,7
3688,7
3689,6
3690,2
3691,0
3692,9
3693,9
3694,3
3695,8
3696,2
3697,5
3698,4
3699,3
3700,5
3701,7
3702,0
3703,9
3704,4
3705,9
3706,0
3707,6
3708,6
3709,9
3710,7
3711,2
3712,2
3713,0
3714,8
3715,2
3716,0
3717,9
3718,3
3719,3
3720,2
3721,1
3722,0
3723,2
3724,5
3725,7
3726,3
3727,2
3728,5
3729,9
3730,2
3731,0
3732,4
3733,7
3734,5
3735,4
3736,6
3737,9
3738,3
3739,0
3740,9
3741,4
3742,6
3743,2
3744,8
3745,7
3746,5
3747,7
3748,6
3749,7
3750,7
3751,3
3752,9
3753,6
3754,4
3755,9
3756,8
3757,6
3758,3
3759,5
3760,6
3761,6
3762,7
3763,3
3764,8
3765,2
3766,0
3767,0
3768,3
3769,1
3770,8
3771,4
3772,7
3773,0
3774,0
3775,4
3776,8
3777,0
3778,4
3779,5
3780,3
3781,3
3782,2
3783,2
3784,6
3785,8
3786,7
3787,8
3788,7
3789,1
3790,6
3791,2
3792,5
3793,5
3794,2
3795,8
3796,1
3797,0
3798,1
3799,0
3800,7
3801,2
3802,9
3803,8
3804,0
3805,0
3806,3
3807,2
3808,7
3809,5
3810,3
3811,5
3812,1
3813,0
3814,6
3815,1
3816,0
3817,5
3818,8
3819,3
3820,2
3821,7
3822,5
3823,0
3824,2
3825,5
3826,0
3827,5
3828,9
3829,8
3830,2
3831,1
3832,5
3833,8
3834,9
3835,0
3836,7
3837,1
3838,9
3839,2
3840,9
3841,0
3842,7
3843,2
3844,6
3845,0
3846,3
3847,6
3848,0
3849,2
3850,3
3851,8
3852,2
3853,7
3854,6
3855,0
3856,7
3857,3
3858,9
3859,2
3860,0
3861,8
3862,6
3863,7
3864,8
3865,8
3866,6
3867,2
3868,6
3869,3
3870,1
3871,5
3872,7
3873,5
3874,7
3875,4
3876,8
3877,9
3878,6
3879,6
3880,3
3881,1
3882,7
3883,4
3884,3
3885,7
3886,0
3887,3
3888,6
3889,6
3890,9
3891,6
3892,0
3893,3
3894,8
3895,0
3896,2
3897,3
3898,8
3899,6
3900,0
3901,2
3902,2
3903,5
3904,7
3905,2
3906,3
3907,4
3908,9
3909,0
3910,8
3911,1
3912,0
3913,1
3914,7
3915,8
3916,7
3917,4
3918,3
3919,5
3920,9
3921,3
3922,9
3923,6
3924,8
3925,8
3926,0
3927,0
3928,3
3929,2
3930,7
3931,3
3932,6
3933,4
3934,9
3935,6
3936,9
3937,7
3938,8
3939,6
3940,4
3941,7
3942,1
3943,3
3944,7
3945,1
3946,2
3947,7
3948,0
3949,8
3950,6
3951,3
3952,7
3953,2
3954,1
3955,5
3956,1
3957,4
3958,4
3959,3
3960,6
3961,9
3962,9
3963,3
3964,1
3965,5
3966,6
3967,2
3968,3
3969,9
3970,4
3971,7
3972,9
3973,6
3974,4
3975,4
3976,7
3977,6
3978,4
3979,6
3980,1
3981,1
3982,9
3983,8
3984,8
3985,6
3986,3
3987,5
3988,7
3989,1
3990,4
3991,6
3992,4
3993,8
3994,1
3995,7
3996,1
3997,9
3998,8
3999,8
4000,7
4001,5
4002,9
4003,0
4004,3
4005,4
4006,3
4007,5
4008,6
4009,9
4010,9
4011,3
4012,0
4013,8
4014,7
4015,8
4016,4
4017,9
4018,8
4019,4
4020,8
4021,2
4022,8
4023,6
4024,6
4025,7
4026,3
4027,8
4028,2
4029,9
4030,8
4031,1
4032,5
4033,6
4034,9
4035,0
4036,3
4037,4
4038,1
4039,1
4040,9
4041,6
4042,4
4043,7
4044,9
4045,1
4046,7
4047,5
4048,6
4049,2
4050,2
4051,5
4052,4
4053,3
4054,0
4055,3
4056,7
4057,0
4058,7
4059,7
4060,6
4061,4
4062,0
4063,3
4064,1
4065,7
4066,1
4067,7
4068,0
4069,8
4070,7
4071,7
4072,4
4073,9
4074,6
4075,6
4076,1
4077,3
4078,0
4079,1
4080,2
4081,5
4082,1
4083,2
4084,0
4085,8
4086,6
4087,7
4088,1
4089,9
4090,9
4091,1
4092,2
4093,0
4094,0
4095,4
4096,4
4097,2
4098,8
4099,0
4100,4
4101,8
4102,6
4103,2
4104,9
4105,7
4106,1
4107,0
4108,8
4109,9
4110,2
4111,0
4112,1
4113,4
4114,3
4115,6
4116,2
4117,8
4118,6
4119,1
4120,4
4121,6
4122,5
4123,9
4124,0
4125,9
4126,9
4127,4
4128,2
4129,1
4130,9
4131,9
4132,2
4133,7
4134,4
4135,6
4136,2
4137,8
4138,5
4139,1
4140,8
4141,5
4142,9
4143,8
4144,7
4145,4
4146,5
4147,6
4148,1
4149,0
4150,0
4151,3
4152,9
4153,2
4154,0
4155,8
4156,0
4157,7
4158,1
4159,4
4160,5
4161,6
4162,6
4163,5
4164,8
4165,5
4166,3
4167,3
4168,3
4169,0
4170,1
4171,7
4172,8
4173,3
4174,1
4175,1
4176,8
4177,7
4178,8
4179,1
4180,6
4181,6
4182,9
4183,8
4184,5
4185,3
4186,0
4187,1
4188,0
4189,4
4190,5
4191,4
4192,6
4193,8
4194,5
4195,0
4196,3
4197,2
4198,5
4199,6
4200,7
4201,9
4202,1
4203,1
4204,7
4205,6
4206,0
4207,3
4208,0
4209,9
4210,3
4211,5
4212,8
4213,0
4214,9
4215,9
4216,1
4217,7
4218,1
4219,6
4220,0
4221,1
4222,5
4223,9
4224,9
4225,7
4226,4
4227,0
4228,5
4229,8
4230,1
4231,7
4232,1
4233,1
4234,4
4235,5
4236,9
4237,8
4238,5
4239,2
4240,7
4241,7
4242,8
4243,0
4244,7
4245,6
4246,4
4247,6
4248,1
4249,5
4250,2
4251,0
4252,1
4253,8
4254,0
4255,3
4256,6
4257,7
4258,9
4259,6
4260,9
4261,3
4262,5
4263,0
4264,3
4265,3
4266,8
4267,3
4268,6
4269,1
4270,8
4271,1
4272,4
4273,8
4274,1
4275,8
4276,2
4277,2
4278,5
4279,9
4280,3
4281,1
4282,0
4283,0
4284,0
4285,5
4286,7
4287,2
4288,7
4289,8
4290,7
4291,6
4292,5
4293,9
4294,2
4295,3
4296,4
4297,7
4298,9
4299,0
4300,2
4301,0
4302,0
4303,2
4304,0
4305,1
4306,9
4307,8
4308,3
4309,0
4310,1
4311,6
4312,9
4313,5
4314,1
4315,4
4316,3
4317,7
4318,8
4319,4
4320,8
4321,2
4322,8
4323,4
4324,7
4325,0
4326,9
4327,1
4328,3
4329,8
4330,9
4331,0
4332,7
4333,3
4334,8
4335,7
4336,5
4337,0
4338,8
4339,7
4340,6
4341,8
4342,9
4343,5
4344,7
4345,0
4346,4
4347,2
4348,9
4349,6
4350,1
4351,3
4352,0
4353,1
4354,8
4355,2
4356,0
4357,8
4358,0
4359,2
4360,0
4361,6
4362,1
4363,4
4364,2
4365,4
4366,4
4367,3
4368,9
4369,0
4370,0
4371,4
4372,5
4373,0
4374,9
4375,8
4376,1
4377,1
4378,6
4379,3
4380,4
4381,6
4382,3
4383,7
4384,8
4385,8
4386,1
4387,1
4388,7
4389,9
4390,3
4391,9
4392,1
4393,5
4394,9
4395,6
4396,6
4397,0
4398,3
4399,9
4400,0
4401,1
4402,0
4403,1
4404,2
4405,0
4406,9
4407,7
4408,4
4409,1
4410,3
4411,0
4412,5
4413,7
4414,1
4415,7
4416,7
4417,0
4418,3
4419,9
4420,2
4421,2
4422,0
4423,2
4424,8
4425,0
4426,7
4427,0
4428,4
4429,8
4430,7
4431,0
4432,3
4433,9
4434,7
4435,8
4436,1
4437,5
4438,8
4439,0
4440,7
4441,8
4442,9
4443,1
4444,4
4445,4
4446,0
4447,5
4448,9
4449,7
4450,8
4451,6
4452,3
4453,1
4454,6
4455,8
4456,6
4457,9
4458,5
4459,4
4460,3
4461,2
4462,2
4463,7
4464,0
4465,8
4466,6
4467,4
4468,2
4469,1
4470,0
4471,4
4472,7
4473,4
4474,7
4475,0
4476,1
4477,1
4478,3
4479,4
4480,1
4481,1
4482,0
4483,0
4484,6
4485,0
4486,1
4487,6
4488,3
4489,6
4490,6
4491,9
4492,8
4493,5
4494,8
4495,1
4496,4
4497,3
4498,9
4499,3
4500,6
4501,0
4502,9
4503,8
4504,4
4505,6
4506,9
4507,6
4508,9
4509,7
4510,3
4511,7
4512,8
4513,1
4514,0
4515,3
4516,6
4517,7
4518,8
4519,7
4520,1
4521,5
4522,9
4523,6
4524,3
4525,2
4526,5
4527,8
4528,2
4529,6
4530,2
4531,8
4532,5
4533,8
4534,6
4535,8
4536,1
4537,7
4538,1
4539,2
4540,6
4541,9
4542,7
4543,0
4544,5
4545,4
4546,3
4547,8
4548,6
4549,4
4550,5
4551,8
4552,0
4553,6
4554,8
4555,0
4556,2
4557,9
4558,9
4559,8
4560,7
4561,0
4562,2
4563,9
4564,3
4565,2
4566,5
4567,3
4568,7
4569,6
4570,6
4571,0
4572,8
4573,4
4574,6
4575,2
4576,6
4577,9
4578,0
4579,1
4580,7
4581,8
4582,9
4583,4
4584,6
4585,6
4586,7
4587,4
4588,4
4589,1
4590,6
4591,3
4592,7
4593,1
4594,3
4595,2
4596,3
4597,2
4598,1
4599,0
4600,1
4601,4
4602,0
4603,2
4604,1
4605,7
4606,0
4607,7
4608,8
4609,0
4610,2
4611,0
4612,2
4613,5
4614,7
4615,4
4616,1
4617,5
4618,9
4619,0
4620,0
4621,9
4622,2
4623,4
4624,9
4625,4
4626,1
4627,3
4628,1
4629,2
4630,8
4631,8
4632,9
4633,2
4634,9
4635,8
4636,8
4637,7
4638,5
4639,0
4640,9
4641,5
4642,8
4643,2
4644,1
4645,5
4646,2
4647,0
4648,7
4649,8
4650,4
4651,9
4652,7
4653,1
4654,0
4655,9
4656,5
4657,4
4658,7
4659,1
4660,7
4661,9
4662,4
4663,8
4664,6
4665,3
4666,0
4667,8
4668,3
4669,8
4670,8
4671,6
4672,1
4673,9
4674,0
4675,0
4676,0
4677,9
4678,1
4679,6
4680,7
4681,7
4682,2
4683,5
4684,1
4685,2
4686,8
4687,5
4688,1
4689,8
4690,4
4691,3
4692,9
4693,6
4694,1
4695,4
4696,6
4697,2
4698,1
4699,8
4700,1
4701,0
4702,1
4703,1
4704,5
4705,8
4706,1
4707,0
4708,8
4709,1
4710,7
4711,4
4712,1
4713,5
4714,3
4715,7
4716,6
4717,9
4718,6
4719,3
4720,7
4721,1
4722,8
4723,2
4724,9
4725,5
4726,3
4727,1
4728,8
4729,5
4730,6
4731,6
4732,1
4733,9
4734,2
4735,4
4736,4
4737,0
4738,4
4739,2
4740,0
4741,0
4742,8
4743,3
4744,3
4745,9
4746,1
4747,2
4748,5
4749,6
4750,2
4751,9
4752,3
4753,9
4754,2
4755,6
4756,6
4757,5
4758,1
4759,9
4760,0
4761,4
4762,3
4763,3
4764,7
4765,1
4766,1
4767,9
4768,5
4769,0
4770,6
4771,8
4772,9
4773,1
4774,3
4775,1
4776,7
4777,0
4778,1
4779,4
4780,5
4781,0
4782,3
4783,0
4784,2
4785,8
4786,7
4787,8
4788,9
4789,4
4790,8
4791,9
4792,0
4793,8
4794,4
4795,9
4796,4
4797,7
4798,3
4799,2
4800,1
4801,2
4802,3
4803,8
4804,5
4805,7
4806,9
4807,9
4808,1
4809,7
4810,9
4811,0
4812,7
4813,9
4814,1
4815,2
4816,1
4817,8
4818,0
4819,0
4820,1
4821,7
4822,1
4823,2
4824,9
4825,7
4826,1
4827,9
4828,2
4829,2
4830,6
4831,5
4832,9
4833,1
4834,5
4835,5
4836,2
4837,8
4838,8
4839,7
4840,6
4841,7
4842,0
4843,7
4844,8
4845,2
4846,6
4847,5
4848,1
4849,4
4850,7
4851,6
4852,6
4853,9
4854,6
4855,9
4856,2
4857,0
4858,4
4859,4
4860,5
4861,6
4862,0
4863,5
4864,7
4865,8
4866,0
4867,2
4868,1
4869,8
4870,0
4871,4
4872,2
4873,0
4874,9
4875,9
4876,5
4877,7
4878,6
4879,3
4880,4
4881,4
4882,8
4883,9
4884,6
4885,1
4886,1
4887,7
4888,1
4889,2
4890,3
4891,2
4892,2
4893,2
4894,9
4895,2
4896,3
4897,9
4898,1
4899,3
4900,9
4901,6
4902,8
4903,2
4904,0
4905,1
4906,0
4907,5
4908,2
4909,5
4910,5
4911,3
4912,0
4913,1
4914,1
4915,6
4916,1
4917,7
4918,1
4919,2
4920,9
4921,9
4922,1
4923,6
4924,0
4925,6
4926,8
4927,3
4928,0
4929,9
4930,2
4931,8
4932,7
4933,4
4934,7
4935,5
4936,6
4937,4
4938,6
4939,2
4940,0
4941,7
4942,7
4943,0
4944,9
4945,3
4946,9
4947,0
4948,4
4949,7
4950,6
4951,4
4952,7
4953,8
4954,0
4955,4
4956,2
4957,2
4958,8
4959,7
4960,8
4961,6
4962,0
4963,4
4964,1
4965,2
4966,4
4967,6
4968,4
4969,6
4970,4
4971,4
4972,6
4973,1
4974,1
4975,7
4976,8
4977,3
4978,5
4979,9
4980,3
4981,7
4982,9
4983,4
4984,9
4985,5
4986,3
4987,7
4988,9
4989,8
4990,4
4991,8
4992,0
4993,2
4994,1
4995,2
4996,2
4997,3
4998,8
4999,7
5000,5
5001,2
5002,1
5003,0
5004,2
5005,1
5006,3
5007,6
5008,8
5009,3
5010,4
5011,8
5012,7
5013,0
5014,7
5015,2
5016,3
5017,6
5018,2
5019,5
5020,8
5021,9
5022,4
5023,2
5024,9
5025,4
5026,4
5027,7
5028,2
5029,5
5030,6
5031,4
5032,2
5033,3
5034,0
5035,7
5036,2
5037,2
5038,0
5039,0
5040,4
5041,1
5042,4
5043,1
5044,0
5045,2
5046,2
5047,7
5048,4
5049,4
5050,9
5051,1
5052,5
5053,2
5054,2
5055,3
5056,0
5057,7
5058,9
5059,3
5060,7
5061,0
5062,0
5063,5
5064,1
5065,0
5066,2
5067,6
5068,4
5069,3
5070,8
5071,1
5072,7
5073,3
5074,6
5075,2
5076,2
5077,1
5078,9
5079,9
5080,9
5081,8
5082,3
5083,3
5084,1
5085,6
5086,0
5087,1
5088,2
5089,4
5090,2
5091,4
5092,6
5093,6
5094,3
5095,3
5096,8
5097,6
5098,8
5099,7
5100,2
5101,0
5102,0
5103,4
5104,4
5105,7
5106,6
5107,1
5108,3
5109,1
5110,1
5111,9
5112,2
5113,5
5114,4
5115,3
5116,2
5117,6
5118,2
5119,9
5120,0
5121,3
5122,7
5123,1
5124,7
5125,3
5126,9
5127,9
5128,4
5129,0
5130,9
5131,0
5132,8
5133,3
5134,9
5135,4
5136,5
5137,4
5138,2
5139,1
5140,4
5141,9
5142,1
5143,4
5144,0
5145,3
5146,7
5147,9
5148,8
5149,8
5150,2
5151,8
5152,1
5153,9
5154,1
5155,6
5156,1
5157,1
5158,0
5159,3
5160,8
5161,0
5162,5
5163,1
5164,1
5165,1
5166,6
5167,9
5168,2
5169,7
5170,7
5171,4
5172,3
5173,4
5174,1
5175,0
5176,7
5177,2
5178,8
5179,4
5180,7
5181,1
5182,9
5183,9
5184,4
5185,9
5186,0
5187,1
5188,4
5189,2
5190,1
5191,2
5192,9
5193,0
5194,1
5195,0
5196,5
5197,1
5198,8
5199,6
5200,5
5201,3
5202,0
5203,7
5204,4
5205,9
5206,2
5207,9
5208,8
5209,5
5210,7
5211,4
5212,6
5213,7
5214,6
5215,2
5216,3
5217,4
5218,9
5219,2
5220,1
5221,2
5222,3
5223,0
5224,6
5225,7
5226,8
5227,8
5228,1
5229,3
5230,3
5231,5
5232,3
5233,2
5234,1
5235,2
5236,3
5237,3
5238,5
5239,6
5240,0
5241,1
5242,7
5243,5
5244,1
5245,6
5246,3
5247,6
5248,4
5249,1
5250,1
5251,9
5252,5
5253,4
5254,7
5255,1
5256,3
5257,7
5258,2
5259,7
5260,4
5261,2
5262,9
5263,3
5264,4
5265,1
5266,4
5267,7
5268,8
5269,7
5270,2
5271,8
5272,4
5273,7
5274,8
5275,1
5276,9
5277,1
5278,9
5279,3
5280,1
5281,8
5282,3
5283,2
5284,0
5285,0
5286,9
5287,7
5288,5
5289,0
5290,9
5291,6
5292,4
5293,4
5294,0
5295,4
5296,6
5297,7
5298,4
5299,9
5300,7
5301,4
5302,6
5303,9
5304,0
5305,1
5306,8
5307,8
5308,2
5309,3
5310,7
5311,0
5312,0
5313,0
5314,3
5315,5
5316,8
5317,7
5318,9
5319,2
5320,4
5321,9
5322,7
5323,0
5324,6
5325,2
5326,7
5327,0
5328,4
5329,1
5330,0
5331,2
5332,2
5333,7
5334,1
5335,5
5336,5
5337,8
5338,1
5339,5
5340,9
5341,3
5342,9
5343,8
5344,7
5345,8
5346,2
5347,0
5348,1
5349,6
5350,0
5351,0
5352,8
5353,3
5354,0
5355,1
5356,1
5357,9
5358,7
5359,8
5360,0
5361,9
5362,0
5363,1
5364,1
5365,7
5366,9
5367,7
5368,5
5369,9
5370,7
5371,1
5372,9
5373,2
5374,1
5375,8
5376,3
5377,2
5378,3
5379,8
5380,7
5381,7
5382,5
5383,4
5384,0
5385,0
5386,5
5387,1
5388,3
5389,2
5390,7
5391,1
5392,6
5393,7
5394,0
5395,5
5396,7
5397,5
5398,1
5399,9
